GEO.id,GEO.id2,GEO.display-label,HC01_EST_VC02,HC01_MOE_VC02,HC02_EST_VC02,HC02_MOE_VC02,HC01_EST_VC03,HC01_MOE_VC03,HC02_EST_VC03,HC02_MOE_VC03,HC01_EST_VC04,HC01_MOE_VC04,HC02_EST_VC04,HC02_MOE_VC04,HC01_EST_VC05,HC01_MOE_VC05,HC02_EST_VC05,HC02_MOE_VC05,HC01_EST_VC06,HC01_MOE_VC06,HC02_EST_VC06,HC02_MOE_VC06,HC01_EST_VC07,HC01_MOE_VC07,HC02_EST_VC07,HC02_MOE_VC07,HC01_EST_VC08,HC01_MOE_VC08,HC02_EST_VC08,HC02_MOE_VC08,HC01_EST_VC11,HC01_MOE_VC11,HC02_EST_VC11,HC02_MOE_VC11,HC01_EST_VC12,HC01_MOE_VC12,HC02_EST_VC12,HC02_MOE_VC12,HC01_EST_VC13,HC01_MOE_VC13,HC02_EST_VC13,HC02_MOE_VC13,HC01_EST_VC14,HC01_MOE_VC14,HC02_EST_VC14,HC02_MOE_VC14,HC01_EST_VC15,HC01_MOE_VC15,HC02_EST_VC15,HC02_MOE_VC15,HC01_EST_VC16,HC01_MOE_VC16,HC02_EST_VC16,HC02_MOE_VC16,HC01_EST_VC17,HC01_MOE_VC17,HC02_EST_VC17,HC02_MOE_VC17,HC01_EST_VC20,HC01_MOE_VC20,HC02_EST_VC20,HC02_MOE_VC20,HC01_EST_VC22,HC01_MOE_VC22,HC02_EST_VC22,HC02_MOE_VC22,HC01_EST_VC23,HC01_MOE_VC23,HC02_EST_VC23,HC02_MOE_VC23,HC01_EST_VC24,HC01_MOE_VC24,HC02_EST_VC24,HC02_MOE_VC24,HC01_EST_VC25,HC01_MOE_VC25,HC02_EST_VC25,HC02_MOE_VC25,HC01_EST_VC26,HC01_MOE_VC26,HC02_EST_VC26,HC02_MOE_VC26,HC01_EST_VC27,HC01_MOE_VC27,HC02_EST_VC27,HC02_MOE_VC27,HC01_EST_VC28,HC01_MOE_VC28,HC02_EST_VC28,HC02_MOE_VC28,HC01_EST_VC30,HC01_MOE_VC30,HC02_EST_VC30,HC02_MOE_VC30,HC01_EST_VC31,HC01_MOE_VC31,HC02_EST_VC31,HC02_MOE_VC31,HC01_EST_VC34,HC01_MOE_VC34,HC02_EST_VC34,HC02_MOE_VC34,HC01_EST_VC35,HC01_MOE_VC35,HC02_EST_VC35,HC02_MOE_VC35,HC01_EST_VC36,HC01_MOE_VC36,HC02_EST_VC36,HC02_MOE_VC36
8600000US03909,03909,ZCTA5 03909,4364,293,98636,11051,73.0,4.6,106295,15232,40.8,5.6,13467,4506,36.3,4.1,18016,1394,2.5,1.9,7745,3884,1.2,1.3,4123,6196,23.8,4.5,30418,6577,2868,245,114512,13198,18.8,5.2,55024,16264,26.1,5.9,82677,13060,35.8,6.1,163305,28470,5.5,2.9,99168,34639,11.3,3.8,141656,28869,2.5,2.5,106929,41173,9792,528,43994,4925,98.6,1.1,44090,5054,0.0,0.2,-,**,0.0,0.2,-,**,0.9,0.9,38560,37115,0.0,0.2,-,**,0.0,0.2,-,**,0.5,0.5,35300,22008,0.6,0.6,43578,32612,97.9,1.1,44093,5064,21.4,(X),(X),(X),24.1,(X),(X),(X),16.8,(X),(X),(X)
8600000US03910,03910,ZCTA5 03910,184,122,49920,11213,92.9,11.3,44476,13422,59.2,32.1,552,904,37.0,34.2,22349,3009,0.0,11.5,-,**,0.0,11.5,-,**,0.0,11.5,-,**,129,106,56043,9273,10.1,17.6,N,N,42.6,45.7,N,N,34.9,46.5,N,N,12.4,19.4,N,N,0.0,15.9,N,N,0.0,15.9,N,N,475,408,20279,7275,100.0,4.6,20279,7275,0.0,4.6,-,**,0.0,4.6,-,**,0.0,4.6,-,**,0.0,4.6,-,**,0.0,4.6,-,**,0.0,4.6,-,**,0.0,4.6,-,**,100.0,4.6,20279,7275,37.0,(X),(X),(X),52.7,(X),(X),(X),27.1,(X),(X),(X)
8600000US03911,03911,ZCTA5 03911,80,69,93385,159771,63.8,49.1,124427,223412,0.0,24.2,-,**,36.3,49.1,13207,5833,0.0,24.2,-,**,0.0,24.2,-,**,35.0,39.2,26500,668,28,21,N,N,50.0,50.0,N,N,0.0,46.6,N,N,0.0,46.6,N,N,50.0,50.0,N,N,0.0,46.6,N,N,0.0,46.6,N,N,109,78,68739,90709,100.0,18.5,68739,90709,0.0,18.5,-,**,0.0,18.5,-,**,0.0,18.5,-,**,0.0,18.5,-,**,0.0,18.5,-,**,0.0,18.5,-,**,0.0,18.5,-,**,100.0,18.5,68739,90709,17.5,(X),(X),(X),50.0,(X),(X),(X),23.9,(X),(X),(X)
8600000US04001,04001,ZCTA5 04001,941,65,70757,9324,78.1,4.9,64817,11441,21.6,5.5,10815,4253,40.3,6.4,18970,2444,6.8,3.4,10581,2636,5.4,3.7,2784,2682,22.0,4.9,34511,17836,731,53,74403,11233,19.7,5.9,52709,11171,28.0,7.4,42909,6257,36.8,8.2,97519,23502,10.1,4.9,75534,22617,5.3,4.1,158467,91118,0.0,3.0,-,**,2495,29,27246,3354,94.8,5.3,27500,3431,0.4,0.7,N,N,0.6,1.0,N,N,0.0,0.9,-,**,0.0,0.9,-,**,0.0,0.9,-,**,4.1,5.2,23963,8433,1.9,2.4,N,N,94.5,5.3,27605,3437,31.9,(X),(X),(X),33.9,(X),(X),(X),23.9,(X),(X),(X)
8600000US04002,04002,ZCTA5 04002,2910,198,65394,4874,81.0,3.6,61272,5554,26.5,5.1,13088,7127,34.0,4.7,17309,1248,3.6,1.6,8137,3148,4.3,2.0,4183,2401,23.0,5.0,21737,3811,2006,138,74742,5697,13.3,4.1,33089,4854,30.1,6.0,56425,8218,41.2,7.3,91629,11117,4.0,2.3,64732,14759,9.9,4.4,119731,19554,1.6,1.5,77213,39123,7407,45,26300,1930,97.5,1.8,26753,1995,0.3,0.3,4095,5037,0.2,0.3,N,N,0.2,0.3,N,N,0.0,0.3,-,**,0.0,0.3,-,**,1.9,1.7,9284,4041,2.2,2.6,13612,5700,95.3,3.4,27043,2095,27.1,(X),(X),(X),24.6,(X),(X),(X),19.3,(X),(X),(X)
8600000US04003,04003,ZCTA5 04003,216,73,73242,24930,63.4,18.3,72345,31149,51.9,23.9,12811,14570,59.7,18.9,19899,5873,0.0,9.9,-,**,0.0,9.9,-,**,21.3,14.3,27917,16603,147,65,94239,26597,14.3,13.4,N,N,27.9,26.6,N,N,32.0,20.2,N,N,0.0,14.2,N,N,8.2,12.7,N,N,17.7,23.9,N,N,468,195,34793,10738,100.0,4.7,34793,10738,0.0,4.7,-,**,0.0,4.7,-,**,0.0,4.7,-,**,0.0,4.7,-,**,0.0,4.7,-,**,0.0,4.7,-,**,2.1,4.0,N,N,97.9,4.0,34742,11062,50.0,(X),(X),(X),42.9,(X),(X),(X),48.9,(X),(X),(X)
8600000US04005,04005,ZCTA5 04005,9377,402,59345,2788,78.6,2.6,59904,3046,22.4,2.4,8123,2526,29.2,2.9,15637,683,8.5,3.0,11359,2240,7.1,2.5,3537,1074,16.8,2.2,19299,2708,5421,243,72923,4094,11.7,2.8,40047,6059,32.2,3.7,46723,5766,35.9,4.3,96449,7489,9.6,3.4,63863,9457,9.2,1.9,120990,12737,1.3,0.8,94643,40224,23153,290,24698,1318,95.2,1.6,25090,1264,0.2,0.2,6823,3625,0.5,0.4,9181,5148,2.5,1.3,19829,12289,0.0,0.1,-,**,0.1,0.1,49512,114487,1.5,0.7,14623,9155,1.9,1.0,13069,9043,93.5,1.9,25330,1261,19.6,(X),(X),(X),17.6,(X),(X),(X),14.4,(X),(X),(X)
8600000US04006,04006,ZCTA5 04006,64,34,63352,40082,82.8,19.7,60243,48263,23.4,22.9,12233,13173,23.4,22.9,23013,7635,0.0,28.9,-,**,0.0,28.9,-,**,34.4,25.5,15136,10224,16,14,145075,117585,37.5,50.3,N,N,25.0,41.8,N,N,37.5,49.2,N,N,0.0,61.7,N,N,0.0,61.7,N,N,0.0,61.7,N,N,139,87,29677,19835,100.0,14.9,29677,19835,0.0,14.9,-,**,0.0,14.9,-,**,0.0,14.9,-,**,0.0,14.9,-,**,0.0,14.9,-,**,0.0,14.9,-,**,0.0,14.9,-,**,100.0,14.9,29677,19835,43.8,(X),(X),(X),62.5,(X),(X),(X),20.9,(X),(X),(X)
8600000US04008,04008,ZCTA5 04008,1176,141,75009,10386,84.0,8.2,67124,9297,26.4,7.3,16450,14548,28.2,6.6,19080,2469,3.4,2.3,7445,1486,2.2,2.4,442,487,18.8,5.8,26324,10078,748,87,97992,11332,11.1,6.1,90992,57929,25.0,8.3,62005,15557,43.6,8.8,120358,11253,11.4,8.0,77947,39111,9.0,6.4,123709,33018,0.0,3.0,-,**,2866,106,30954,3172,98.1,1.8,31464,3224,1.2,1.7,-,**,0.1,0.2,N,N,0.3,0.5,N,N,0.0,0.8,-,**,0.0,0.8,-,**,0.3,0.3,15700,12097,3.0,2.8,13316,13250,95.2,3.4,32008,3269,13.4,(X),(X),(X),15.0,(X),(X),(X),10.6,(X),(X),(X)
8600000US04009,04009,ZCTA5 04009,2107,150,52581,7386,69.3,7.7,57598,9040,24.7,6.9,9429,6574,39.3,8.4,15738,2696,2.9,2.0,13093,2529,0.9,1.3,10994,10,13.7,5.1,23507,7156,1465,120,59337,8363,23.9,7.8,22536,8599,32.2,9.1,58513,14401,34.2,9.4,75170,11716,2.7,2.4,78385,44149,7.0,5.0,103948,16807,0.0,1.5,-,**,5227,56,21711,3106,95.5,4.3,22626,3163,0.3,0.3,17580,35525,0.0,0.4,-,**,1.1,1.1,3862,4758,0.0,0.4,-,**,0.0,0.4,-,**,3.1,3.3,N,N,0.5,0.6,992,2918,95.1,4.4,22735,3173,21.9,(X),(X),(X),20.3,(X),(X),(X),19.6,(X),(X),(X)
8600000US04010,04010,ZCTA5 04010,491,63,64065,6652,81.3,6.1,62557,7340,24.6,6.6,15226,11591,34.0,7.6,16245,2880,7.5,3.2,9722,2786,3.1,2.4,1047,546,12.8,3.9,15490,3052,327,48,72824,10096,13.1,6.3,N,N,18.0,6.4,N,N,57.2,7.9,N,N,2.8,2.4,N,N,6.7,5.5,N,N,2.1,2.6,N,N,1261,157,27847,3933,99.0,1.4,28097,3985,0.3,0.5,-,**,0.0,1.8,-,**,0.2,0.3,N,N,0.0,1.8,-,**,0.0,1.8,-,**,0.6,1.0,N,N,0.0,1.8,-,**,99.0,1.4,28097,3985,29.3,(X),(X),(X),29.7,(X),(X),(X),26.0,(X),(X),(X)
8600000US04011,04011,ZCTA5 04011,8316,430,72446,5879,71.6,2.5,70329,6937,34.3,3.2,20590,7346,37.9,2.6,17984,1125,4.0,1.2,8156,1328,4.2,1.6,2677,1376,28.8,3.1,20615,2483,4791,244,86325,7688,19.1,2.8,57070,7847,23.7,3.9,80294,26362,35.1,4.3,104047,8798,11.1,3.5,56679,11825,8.2,2.0,120394,12797,2.8,1.9,134635,54551,20329,44,30490,2611,94.7,1.3,31224,2700,0.8,0.3,22120,11737,0.3,0.3,14631,2153,1.7,0.7,14069,8561,0.1,0.1,N,N,0.1,0.1,12745,8620,2.2,0.9,18875,8646,1.8,0.8,17082,6214,93.2,1.7,31484,2751,24.7,(X),(X),(X),25.4,(X),(X),(X),18.7,(X),(X),(X)
8600000US04015,04015,ZCTA5 04015,1568,133,62674,8139,78.6,6.1,62186,10055,22.3,6.2,7032,4175,27.9,6.2,18489,2802,5.5,3.8,7680,857,3.7,3.8,5986,6202,12.6,5.1,31818,6934,1077,116,67761,11484,9.5,4.2,42015,15313,30.7,9.2,44938,21473,40.7,10.3,75731,12904,7.7,5.6,80257,9898,11.4,7.0,113718,50419,0.0,2.1,-,**,3862,154,25862,3841,94.5,3.0,26543,4026,0.1,0.2,50,197,1.4,1.2,33938,20628,0.0,0.6,-,**,0.0,0.6,-,**,1.6,1.8,N,N,2.4,2.0,3703,2281,2.2,2.3,9028,10320,94.5,3.0,26543,4026,32.0,(X),(X),(X),36.7,(X),(X),(X),27.3,(X),(X),(X)
8600000US04017,04017,ZCTA5 04017,237,53,83068,24372,73.0,8.4,66355,25160,42.2,9.2,27633,36700,51.9,11.0,20281,2410,3.8,5.2,7178,1870,0.0,9.1,-,**,34.6,8.3,32007,14724,145,40,104340,29207,17.2,8.7,N,N,31.7,13.1,N,N,44.1,13.7,N,N,2.8,3.5,N,N,4.1,4.4,N,N,0.0,14.3,N,N,431,90,45391,9634,100.0,5.1,45391,9634,0.0,5.1,-,**,0.0,5.1,-,**,0.0,5.1,-,**,0.0,5.1,-,**,0.0,5.1,-,**,0.0,5.1,-,**,0.5,0.9,N,N,99.5,0.9,45561,9613,30.4,(X),(X),(X),30.3,(X),(X),(X),23.2,(X),(X),(X)
8600000US04019,04019,ZCTA5 04019,0,10,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,0,10,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,0,10,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,(X),(X),(X),-,(X),(X),(X),-,(X),(X),(X)
8600000US04020,04020,ZCTA5 04020,563,61,58855,13785,73.7,5.6,64787,19206,14.7,4.8,4604,1728,36.1,6.1,15017,1648,9.4,4.3,8451,2337,3.6,2.1,3310,2183,15.8,4.9,15852,5313,390,60,66435,19168,18.5,5.7,N,N,34.1,8.4,N,N,29.5,7.5,N,N,6.7,3.6,N,N,9.0,4.4,N,N,2.3,3.3,N,N,1383,176,24371,5806,99.1,0.9,23918,5810,0.0,1.6,-,**,0.0,1.6,-,**,0.0,1.6,-,**,0.0,1.6,-,**,0.0,1.6,-,**,0.9,0.9,72100,30257,0.0,1.6,-,**,99.1,0.9,23918,5810,21.3,(X),(X),(X),19.5,(X),(X),(X),15.2,(X),(X),(X)
8600000US04021,04021,ZCTA5 04021,2173,128,146880,25065,89.4,3.9,136951,24919,48.2,7.4,25062,11898,23.2,5.1,20563,3653,0.9,1.1,9540,1734,1.1,1.2,963,283,20.2,4.4,27591,6536,1747,124,161495,29973,8.5,4.2,60587,16102,25.3,6.9,130026,66126,43.7,8.0,168194,30655,7.4,4.9,143730,99479,12.1,4.8,272725,137758,2.9,2.6,212620,144552,5977,283,53698,9163,96.1,2.5,55139,9377,0.0,0.4,-,**,0.0,0.4,-,**,1.7,1.2,41566,35805,0.0,0.4,-,**,0.0,0.4,-,**,2.2,1.8,878,1768,0.7,0.7,43000,32080,95.6,2.5,55107,9427,19.3,(X),(X),(X),20.8,(X),(X),(X),17.0,(X),(X),(X)
8600000US04022,04022,ZCTA5 04022,471,56,60941,6631,83.2,6.6,55420,7760,19.3,5.3,9399,4867,35.9,8.1,17343,1797,4.9,4.0,13470,2628,0.4,0.7,7400,6,21.7,5.1,24571,5476,320,50,71906,8356,14.4,6.2,N,N,29.4,9.2,N,N,37.5,9.6,N,N,7.2,5.7,N,N,10.6,5.6,N,N,0.9,1.9,N,N,1210,163,24697,2668,90.9,5.9,26077,2742,5.7,5.1,8814,4598,0.0,1.8,-,**,0.7,0.7,28489,32767,0.0,1.8,-,**,0.7,0.9,N,N,2.0,1.9,-,**,0.5,0.8,N,N,90.9,5.9,26077,2742,21.9,(X),(X),(X),24.1,(X),(X),(X),17.8,(X),(X),(X)
8600000US04024,04024,ZCTA5 04024,221,40,60748,8279,78.7,8.3,65869,8367,10.0,5.5,795,713,33.0,8.9,16710,3041,11.3,6.8,6064,2362,5.0,4.0,5191,4918,9.0,6.0,16485,5565,163,35,68909,7280,7.4,5.2,41783,15977,20.9,8.8,35285,9110,41.1,11.9,79542,6544,12.3,7.3,45785,15778,18.4,10.1,109537,11974,0.0,12.9,-,**,601,121,23074,2494,99.5,0.8,23133,2511,0.0,3.7,-,**,0.0,3.7,-,**,0.5,0.8,N,N,0.0,3.7,-,**,0.0,3.7,-,**,0.0,3.7,-,**,0.0,3.7,-,**,99.5,0.8,23133,2511,28.5,(X),(X),(X),36.8,(X),(X),(X),25.6,(X),(X),(X)
8600000US04027,04027,ZCTA5 04027,2218,195,65830,8074,84.1,6.1,65972,9898,12.4,5.6,1847,1094,22.3,6.4,18296,2935,6.2,3.8,11221,6076,4.2,3.4,3453,3621,17.0,5.7,18570,6943,1648,174,72207,9770,6.4,5.6,33192,7705,34.4,11.3,44597,11248,39.7,11.2,88017,15213,3.1,2.7,58955,36715,11.8,6.4,103798,28198,4.6,4.5,125099,24055,6077,19,24200,3523,99.9,0.3,24215,3532,0.1,0.3,N,N,0.0,0.4,-,**,0.0,0.4,-,**,0.0,0.4,-,**,0.0,0.4,-,**,0.0,0.4,-,**,0.0,0.4,-,**,99.9,0.3,24215,3532,28.8,(X),(X),(X),26.2,(X),(X),(X),21.1,(X),(X),(X)
8600000US04029,04029,ZCTA5 04029,750,74,59078,5722,78.1,5.7,58841,6394,24.4,4.8,4472,1850,36.1,6.8,15800,2283,6.4,3.6,10404,2734,1.3,1.5,4070,1657,20.1,4.7,20660,6441,469,53,68719,8534,16.2,6.0,N,N,27.3,6.3,N,N,40.9,9.2,N,N,7.2,4.5,N,N,7.9,3.6,N,N,0.4,0.6,N,N,1603,165,27974,3027,97.0,2.0,28276,3062,0.3,0.5,N,N,0.4,0.5,N,N,1.4,1.4,25550,21575,0.0,1.4,-,**,0.0,1.4,-,**,0.9,0.8,16300,10138,0.5,0.6,-,**,96.7,2.0,28367,3061,27.5,(X),(X),(X),29.0,(X),(X),(X),23.7,(X),(X),(X)
8600000US04030,04030,ZCTA5 04030,900,184,62947,10350,88.6,5.7,55920,12148,21.8,12.3,3671,3104,30.3,11.4,17318,4758,5.9,5.3,5566,1817,1.7,2.9,580,11,16.6,9.5,31711,12002,726,172,67380,12335,8.4,6.0,N,N,29.6,14.4,N,N,30.3,12.8,N,N,15.6,11.3,N,N,13.6,7.9,N,N,2.5,3.9,N,N,2626,582,21948,4408,94.9,5.2,23061,4484,1.7,1.8,N,N,0.0,0.9,-,**,0.0,0.9,-,**,0.0,0.9,-,**,0.0,0.9,-,**,3.4,4.9,N,N,0.0,0.9,-,**,94.9,5.2,23061,4484,36.7,(X),(X),(X),35.5,(X),(X),(X),20.9,(X),(X),(X)
8600000US04032,04032,ZCTA5 04032,3133,162,91900,9754,82.0,5.5,93682,10874,35.8,6.1,11927,4316,29.1,5.6,18975,2497,3.4,2.6,5045,526,4.0,3.0,1762,1503,18.8,5.5,20905,8394,2267,138,106040,13280,13.9,6.7,N,N,23.3,6.0,N,N,47.2,7.9,N,N,7.1,4.1,N,N,8.2,4.1,N,N,0.3,0.5,N,N,8049,40,36138,4064,95.5,1.8,35208,4166,1.0,1.0,23992,5756,0.0,0.3,-,**,2.3,1.6,49485,34340,0.2,0.3,N,N,0.0,0.3,-,**,1.0,0.9,102842,80259,0.5,0.5,16703,10181,95.2,1.8,35244,4166,19.6,(X),(X),(X),20.6,(X),(X),(X),16.6,(X),(X),(X)
8600000US04037,04037,ZCTA5 04037,1461,101,55685,7128,77.8,4.8,53216,8347,23.7,7.2,11041,11370,40.2,5.9,18002,2068,4.8,2.8,13326,3531,1.2,1.5,547,237,10.7,3.4,23867,5472,891,70,64175,9109,22.6,6.3,46157,17918,27.3,6.4,45402,12473,32.5,6.5,81823,14326,10.3,4.0,64436,15435,7.3,4.2,110965,57059,0.0,2.5,-,**,3826,79,22415,2599,98.4,1.5,22722,2677,0.5,0.7,N,N,0.0,0.6,-,**,0.9,1.4,N,N,0.0,0.6,-,**,0.0,0.6,-,**,0.2,0.3,N,N,0.1,0.2,-,**,98.2,1.5,22746,2684,26.4,(X),(X),(X),27.8,(X),(X),(X),23.7,(X),(X),(X)
8600000US04038,04038,ZCTA5 04038,5928,263,90438,7101,84.8,3.0,90139,8031,27.9,3.8,10655,3118,24.7,3.1,17487,1610,2.7,1.4,13506,2897,1.7,1.3,3656,4476,18.2,3.3,26798,5362,4256,222,103429,8238,10.1,3.1,47776,6835,20.5,4.3,96107,16748,47.9,5.2,112927,13893,8.6,2.9,80156,22204,10.6,3.1,144472,13920,2.3,1.7,111718,12268,16677,46,32844,2608,94.4,2.3,33831,2748,1.1,0.8,25005,20988,0.3,0.3,29426,16221,1.1,1.1,8584,5312,0.0,0.1,-,**,1.3,1.7,16362,5179,1.8,1.0,13244,9932,0.9,0.7,4023,1369,93.6,2.4,34073,2771,20.6,(X),(X),(X),21.7,(X),(X),(X),16.3,(X),(X),(X)
8600000US04039,04039,ZCTA5 04039,2769,206,80811,9325,86.6,4.1,78162,11059,30.8,6.0,13990,7056,24.5,4.9,17593,2244,2.7,2.6,13100,4418,2.3,2.7,13672,7855,15.0,4.1,16822,3779,2013,152,86717,9658,7.5,2.7,46583,9137,28.6,7.7,55965,17843,43.8,7.6,104419,12974,7.7,4.0,88231,35963,12.5,5.2,118140,15846,0.0,1.1,-,**,7539,204,30039,3791,95.8,2.9,30658,3958,0.5,0.5,N,N,0.0,0.3,-,**,0.1,0.2,N,N,0.0,0.3,-,**,0.4,0.5,N,N,3.2,2.4,12120,2568,1.5,1.1,28406,6596,94.9,2.9,30618,3989,28.3,(X),(X),(X),24.8,(X),(X),(X),20.6,(X),(X),(X)
8600000US04040,04040,ZCTA5 04040,1367,83,66463,7977,72.9,4.4,61254,8099,26.8,4.9,18410,10294,42.8,5.6,17436,1285,5.6,3.1,7684,3642,1.8,1.6,3771,1042,23.3,5.4,21631,4896,904,66,75093,8253,22.6,5.0,52331,8261,32.4,7.0,66361,18066,31.3,5.7,96409,15649,5.3,3.0,61450,17050,6.2,3.8,111720,9943,2.2,2.3,63745,16023,3127,70,29446,3401,96.0,2.2,30120,3567,1.3,1.3,13869,10077,0.1,0.2,N,N,0.4,0.5,5536,2132,0.0,0.7,-,**,0.0,0.7,-,**,2.1,1.7,13652,7932,0.1,0.2,-,**,95.9,2.2,30150,3568,25.2,(X),(X),(X),27.7,(X),(X),(X),22.0,(X),(X),(X)
8600000US04041,04041,ZCTA5 04041,581,53,53494,5676,73.0,5.9,54833,7410,26.0,5.5,6544,2534,37.5,7.1,15383,1362,4.8,2.7,13182,3729,1.5,1.3,4200,3468,12.6,4.5,20275,6191,405,50,63730,6680,18.5,6.5,N,N,28.4,8.4,N,N,28.6,8.0,N,N,11.9,5.0,N,N,11.9,5.7,N,N,0.7,1.2,N,N,1711,235,19830,2329,96.9,2.4,20250,2404,0.9,1.1,7587,3803,0.0,1.3,-,**,0.5,0.6,N,N,0.0,1.3,-,**,0.0,1.3,-,**,1.7,1.8,3972,6801,0.0,1.3,-,**,96.9,2.4,20250,2404,35.6,(X),(X),(X),39.3,(X),(X),(X),32.1,(X),(X),(X)
8600000US04042,04042,ZCTA5 04042,1726,104,65167,5467,80.4,5.5,65451,6753,20.0,6.5,7365,4271,33.5,6.5,16777,2066,5.9,4.2,10155,5680,7.0,4.2,769,460,16.7,6.0,15709,3809,1157,111,77253,6283,5.8,3.5,N,N,26.9,8.0,N,N,52.2,9.0,N,N,5.2,3.6,N,N,8.5,4.6,N,N,1.5,1.7,N,N,4343,28,26124,2217,99.4,0.7,25993,2215,0.0,0.1,-,**,0.0,0.5,-,**,0.0,0.5,-,**,0.0,0.5,-,**,0.0,0.5,-,**,0.6,0.7,49865,10975,0.7,0.9,N,N,98.6,1.1,26108,2275,14.5,(X),(X),(X),14.3,(X),(X),(X),10.6,(X),(X),(X)
8600000US04043,04043,ZCTA5 04043,4577,186,94374,10663,74.1,4.4,93681,12088,37.6,4.9,19767,7844,42.5,5.0,19797,1581,2.0,1.6,12756,5031,2.6,2.0,2777,1243,20.7,3.6,25165,5226,3151,176,116449,14099,11.6,4.1,N,N,26.3,5.3,N,N,41.3,7.2,N,N,11.1,5.7,N,N,9.5,3.4,N,N,0.1,0.3,N,N,10972,33,39571,4317,98.9,0.8,39872,4363,0.2,0.2,-,**,0.4,0.5,19305,7606,0.0,0.2,-,**,0.0,0.2,-,**,0.1,0.2,N,N,0.4,0.5,N,N,0.2,0.2,N,N,98.7,0.8,39860,4373,23.7,(X),(X),(X),20.8,(X),(X),(X),16.3,(X),(X),(X)
8600000US04046,04046,ZCTA5 04046,3081,161,94504,9346,84.0,3.2,85253,9779,35.3,4.3,28399,13744,32.8,4.2,16403,1647,5.5,2.7,11947,1821,3.8,2.0,9663,4771,20.2,3.8,24627,4591,2016,135,113878,10662,12.2,3.6,58687,19614,23.8,4.6,103913,25035,39.4,5.3,137730,16834,9.4,3.6,80256,16114,11.7,4.4,146283,23160,3.5,2.2,87232,16563,7610,28,38728,3552,94.6,2.5,39807,3851,2.0,1.4,19979,10491,0.6,0.8,N,N,0.9,0.8,36081,25804,0.1,0.1,N,N,0.1,0.2,N,N,1.7,1.3,13084,16572,1.4,1.4,N,N,93.4,2.9,40235,3976,24.0,(X),(X),(X),21.9,(X),(X),(X),15.9,(X),(X),(X)
8600000US04047,04047,ZCTA5 04047,701,83,58732,8616,72.9,5.9,58731,9239,21.3,4.7,14887,19359,29.7,5.2,15568,1773,13.0,5.7,10629,2841,6.7,4.2,2494,654,22.4,5.7,22283,8701,457,67,66365,9168,18.8,6.8,N,N,29.8,7.8,N,N,36.5,7.8,N,N,5.3,3.9,N,N,7.0,3.8,N,N,2.6,3.6,N,N,1658,218,25429,3725,94.0,4.3,26259,3989,0.0,1.3,-,**,3.9,3.5,11380,2171,0.0,1.3,-,**,0.2,0.4,N,N,0.2,0.4,N,N,1.6,1.9,N,N,2.2,2.6,N,N,92.1,5.0,26809,3803,19.8,(X),(X),(X),25.4,(X),(X),(X),17.3,(X),(X),(X)
8600000US04048,04048,ZCTA5 04048,1033,67,61665,4689,86.2,4.7,57902,6191,14.6,4.2,4491,3766,25.7,6.1,16291,1916,5.3,3.4,8995,2654,4.0,1.9,2898,1640,16.5,4.2,17831,2839,831,52,60526,6096,9.9,5.1,35995,16130,40.0,9.0,42308,4979,30.9,7.2,87803,10447,5.2,3.0,49879,5889,8.2,4.5,95026,13979,5.9,7.2,43422,18683,3000,121,21467,1780,95.9,3.1,21843,1921,2.4,2.9,N,N,0.0,0.7,-,**,0.9,1.1,5863,6821,0.0,0.7,-,**,0.0,0.7,-,**,0.8,0.7,16374,11913,0.0,0.7,-,**,95.9,3.1,21843,1921,29.0,(X),(X),(X),27.1,(X),(X),(X),21.8,(X),(X),(X)
8600000US04049,04049,ZCTA5 04049,1353,122,64214,7118,84.3,5.3,66366,7811,14.2,6.1,6040,4378,25.1,6.4,16602,1992,5.5,3.9,8349,2735,3.9,3.4,5143,3096,18.3,5.8,11211,3539,1009,95,73409,7710,10.0,3.8,N,N,27.5,8.9,N,N,42.9,9.3,N,N,5.4,3.9,N,N,13.8,7.0,N,N,0.5,0.9,N,N,3639,115,24337,2577,99.6,0.7,24292,2572,0.0,0.6,-,**,0.0,0.6,-,**,0.0,0.6,-,**,0.0,0.6,-,**,0.4,0.7,N,N,0.0,0.6,-,**,2.2,2.0,27689,23150,97.4,2.1,24215,2598,19.3,(X),(X),(X),20.5,(X),(X),(X),17.6,(X),(X),(X)
