GEO.id,GEO.id2,GEO.display-label,HD01_S01,HD02_S01,HD01_S02,HD02_S02,HD01_S03,HD02_S03,HD01_S04,HD02_S04,HD01_S05,HD02_S05,HD01_S06,HD02_S06,HD01_S07,HD02_S07,HD01_S08,HD02_S08,HD01_S09,HD02_S09,HD01_S10,HD02_S10,HD01_S18,HD02_S18,HD01_S23,HD02_S23,HD01_S24,HD02_S24,HD01_S25,HD02_S25,HD01_S26,HD02_S26,HD01_S27,HD02_S27,HD01_S28,HD02_S28,HD01_S29,HD02_S29,HD01_S30,HD02_S30,HD01_S31,HD02_S31,HD01_S32,HD02_S32,HD01_S33,HD02_S33,HD01_S34,HD02_S34,HD01_S35,HD02_S35,HD01_S36,HD02_S36,HD01_S37,HD02_S37,HD01_S38,HD02_S38,HD01_S39,HD02_S39,HD01_S40,HD02_S40,HD01_S41,HD02_S41,HD01_S42,HD02_S42
8600000US04441,04441,ZCTA5 04441,1840,100.0,1823,99.1,1807,98.2,0,0.0,7,0.4,6,0.3,0,0.0,0,0.0,1,0.1,4,0.2,0,0.0,5,0.3,17,0.9,1,0.1,16,0.9,0,0.0,0,0.0,1840,100.0,11,0.6,5,0.3,1,0.1,0,0.0,5,0.3,1829,99.4,1840,100.0,1823,99.1,9,0.5,1814,98.6,17,0.9,2,0.1,15,0.8
8600000US04442,04442,ZCTA5 04442,93,100.0,92,98.9,91,97.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.1,0,0.0,0,0.0,1,1.1,0,0.0,0,0.0,1,1.1,0,0.0,93,100.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,93,100.0,93,100.0,92,98.9,0,0.0,92,98.9,1,1.1,0,0.0,1,1.1
8600000US04443,04443,ZCTA5 04443,2537,100.0,2506,98.8,2468,97.3,3,0.1,14,0.6,7,0.3,0,0.0,0,0.0,7,0.3,12,0.5,1,0.0,8,0.3,31,1.2,1,0.0,30,1.2,0,0.0,0,0.0,2537,100.0,32,1.3,6,0.2,7,0.3,12,0.5,7,0.3,2505,98.7,2537,100.0,2506,98.8,28,1.1,2478,97.7,31,1.2,4,0.2,27,1.1
8600000US04444,04444,ZCTA5 04444,8824,100.0,8736,99.0,8555,97.0,45,0.5,51,0.6,36,0.4,0,0.0,0,0.0,15,0.2,60,0.7,0,0.0,25,0.3,88,1.0,4,0.0,79,0.9,1,0.0,4,0.0,8824,100.0,93,1.1,40,0.5,35,0.4,3,0.0,15,0.2,8731,98.9,8824,100.0,8736,99.0,87,1.0,8649,98.0,88,1.0,6,0.1,82,0.9
8600000US04448,04448,ZCTA5 04448,1431,100.0,1415,98.9,1397,97.6,7,0.5,9,0.6,9,0.6,0,0.0,0,0.0,0,0.0,2,0.1,0,0.0,0,0.0,16,1.1,0,0.0,15,1.0,0,0.0,1,0.1,1431,100.0,5,0.3,0,0.0,1,0.1,0,0.0,4,0.3,1426,99.7,1431,100.0,1415,98.9,4,0.3,1411,98.6,16,1.1,1,0.1,15,1.0
8600000US04449,04449,ZCTA5 04449,1489,100.0,1469,98.7,1454,97.6,2,0.1,10,0.7,7,0.5,0,0.0,0,0.0,3,0.2,3,0.2,0,0.0,0,0.0,20,1.3,0,0.0,19,1.3,0,0.0,1,0.1,1489,100.0,11,0.7,4,0.3,0,0.0,1,0.1,6,0.4,1478,99.3,1489,100.0,1469,98.7,11,0.7,1458,97.9,20,1.3,0,0.0,20,1.3
8600000US04450,04450,ZCTA5 04450,1368,100.0,1356,99.1,1333,97.4,2,0.1,8,0.6,6,0.4,0,0.0,0,0.0,2,0.1,8,0.6,0,0.0,5,0.4,12,0.9,1,0.1,11,0.8,0,0.0,0,0.0,1368,100.0,14,1.0,3,0.2,5,0.4,0,0.0,6,0.4,1354,99.0,1368,100.0,1356,99.1,13,1.0,1343,98.2,12,0.9,1,0.1,11,0.8
8600000US04451,04451,ZCTA5 04451,259,100.0,257,99.2,257,99.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.8,0,0.0,2,0.8,0,0.0,0,0.0,259,100.0,2,0.8,0,0.0,0,0.0,0,0.0,2,0.8,257,99.2,259,100.0,257,99.2,2,0.8,255,98.5,2,0.8,0,0.0,2,0.8
8600000US04453,04453,ZCTA5 04453,779,100.0,768,98.6,747,95.9,2,0.3,14,1.8,9,1.2,0,0.0,0,0.0,5,0.6,4,0.5,1,0.1,0,0.0,11,1.4,1,0.1,9,1.2,1,0.1,0,0.0,779,100.0,7,0.9,1,0.1,0,0.0,0,0.0,6,0.8,772,99.1,779,100.0,768,98.6,5,0.6,763,97.9,11,1.4,2,0.3,9,1.2
8600000US04454,04454,ZCTA5 04454,69,100.0,68,98.6,67,97.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.4,0,0.0,0,0.0,1,1.4,0,0.0,1,1.4,0,0.0,0,0.0,69,100.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,69,100.0,69,100.0,68,98.6,0,0.0,68,98.6,1,1.4,0,0.0,1,1.4
8600000US04455,04455,ZCTA5 04455,923,100.0,913,98.9,830,89.9,17,1.8,7,0.8,4,0.4,0,0.0,0,0.0,3,0.3,57,6.2,0,0.0,2,0.2,10,1.1,1,0.1,8,0.9,0,0.0,1,0.1,923,100.0,7,0.8,4,0.4,2,0.2,1,0.1,0,0.0,916,99.2,923,100.0,913,98.9,7,0.8,906,98.2,10,1.1,0,0.0,10,1.1
8600000US04456,04456,ZCTA5 04456,2851,100.0,2795,98.0,2753,96.6,7,0.2,18,0.6,14,0.5,0,0.0,0,0.0,4,0.1,16,0.6,0,0.0,1,0.0,56,2.0,3,0.1,50,1.8,2,0.1,1,0.0,2851,100.0,23,0.8,8,0.3,9,0.3,3,0.1,3,0.1,2828,99.2,2851,100.0,2795,98.0,17,0.6,2778,97.4,56,2.0,6,0.2,50,1.8
8600000US04457,04457,ZCTA5 04457,5948,100.0,5863,98.6,5791,97.4,16,0.3,30,0.5,25,0.4,0,0.0,0,0.0,5,0.1,19,0.3,1,0.0,6,0.1,85,1.4,5,0.1,73,1.2,0,0.0,7,0.1,5948,100.0,51,0.9,18,0.3,16,0.3,2,0.0,15,0.3,5897,99.1,5948,100.0,5863,98.6,50,0.8,5813,97.7,85,1.4,1,0.0,84,1.4
8600000US04459,04459,ZCTA5 04459,773,100.0,767,99.2,757,97.9,1,0.1,7,0.9,6,0.8,0,0.0,0,0.0,1,0.1,1,0.1,0,0.0,1,0.1,6,0.8,0,0.0,6,0.8,0,0.0,0,0.0,773,100.0,4,0.5,0,0.0,0,0.0,0,0.0,4,0.5,769,99.5,773,100.0,767,99.2,4,0.5,763,98.7,6,0.8,0,0.0,6,0.8
8600000US04460,04460,ZCTA5 04460,1419,100.0,1413,99.6,1403,98.9,1,0.1,5,0.4,3,0.2,0,0.0,0,0.0,2,0.1,4,0.3,0,0.0,0,0.0,6,0.4,1,0.1,5,0.4,0,0.0,0,0.0,1419,100.0,3,0.2,0,0.0,0,0.0,0,0.0,3,0.2,1416,99.8,1419,100.0,1413,99.6,2,0.1,1411,99.4,6,0.4,1,0.1,5,0.4
8600000US04461,04461,ZCTA5 04461,3070,100.0,3020,98.4,2937,95.7,19,0.6,44,1.4,42,1.4,0,0.0,0,0.0,2,0.1,14,0.5,1,0.0,5,0.2,50,1.6,3,0.1,44,1.4,0,0.0,3,0.1,3070,100.0,10,0.3,2,0.1,4,0.1,1,0.0,3,0.1,3060,99.7,3070,100.0,3020,98.4,8,0.3,3012,98.1,50,1.6,2,0.1,48,1.6
8600000US04462,04462,ZCTA5 04462,4835,100.0,4796,99.2,4730,97.8,9,0.2,30,0.6,16,0.3,2,0.0,0,0.0,12,0.2,19,0.4,4,0.1,4,0.1,39,0.8,1,0.0,35,0.7,1,0.0,2,0.0,4835,100.0,22,0.5,5,0.1,3,0.1,4,0.1,10,0.2,4813,99.5,4835,100.0,4796,99.2,20,0.4,4776,98.8,39,0.8,2,0.0,37,0.8
8600000US04463,04463,ZCTA5 04463,2847,100.0,2826,99.3,2774,97.4,25,0.9,11,0.4,8,0.3,0,0.0,0,0.0,3,0.1,6,0.2,0,0.0,10,0.4,21,0.7,0,0.0,21,0.7,0,0.0,0,0.0,2847,100.0,25,0.9,10,0.4,3,0.1,1,0.0,11,0.4,2822,99.1,2847,100.0,2826,99.3,24,0.8,2802,98.4,21,0.7,1,0.0,20,0.7
8600000US04464,04464,ZCTA5 04464,684,100.0,670,98.0,662,96.8,2,0.3,4,0.6,4,0.6,0,0.0,0,0.0,0,0.0,1,0.1,0,0.0,1,0.1,14,2.0,0,0.0,14,2.0,0,0.0,0,0.0,684,100.0,8,1.2,6,0.9,0,0.0,1,0.1,1,0.1,676,98.8,684,100.0,670,98.0,8,1.2,662,96.8,14,2.0,0,0.0,14,2.0
8600000US04468,04468,ZCTA5 04468,9521,100.0,9308,97.8,8432,88.6,72,0.8,629,6.6,589,6.2,0,0.0,0,0.0,40,0.4,143,1.5,4,0.0,28,0.3,213,2.2,18,0.2,187,2.0,4,0.0,4,0.0,9521,100.0,121,1.3,40,0.4,24,0.3,3,0.0,54,0.6,9400,98.7,9521,100.0,9308,97.8,96,1.0,9212,96.8,213,2.2,25,0.3,188,2.0
8600000US04469,04469,ZCTA5 04469,2702,100.0,2668,98.7,2562,94.8,35,1.3,37,1.4,31,1.1,1,0.0,0,0.0,5,0.2,23,0.9,1,0.0,10,0.4,34,1.3,3,0.1,28,1.0,0,0.0,3,0.1,2702,100.0,32,1.2,13,0.5,5,0.2,3,0.1,11,0.4,2670,98.8,2702,100.0,2668,98.7,30,1.1,2638,97.6,34,1.3,2,0.1,32,1.2
8600000US04471,04471,ZCTA5 04471,609,100.0,599,98.4,584,95.9,0,0.0,6,1.0,6,1.0,0,0.0,0,0.0,0,0.0,9,1.5,0,0.0,0,0.0,10,1.6,6,1.0,4,0.7,0,0.0,0,0.0,609,100.0,14,2.3,2,0.3,7,1.1,0,0.0,5,0.8,595,97.7,609,100.0,599,98.4,8,1.3,591,97.0,10,1.6,6,1.0,4,0.7
8600000US04472,04472,ZCTA5 04472,2144,100.0,2116,98.7,2085,97.2,2,0.1,11,0.5,11,0.5,0,0.0,0,0.0,0,0.0,7,0.3,0,0.0,11,0.5,28,1.3,5,0.2,19,0.9,0,0.0,4,0.2,2144,100.0,26,1.2,5,0.2,4,0.2,0,0.0,17,0.8,2118,98.8,2144,100.0,2116,98.7,23,1.1,2093,97.6,28,1.3,3,0.1,25,1.2
8600000US04473,04473,ZCTA5 04473,7660,100.0,7513,98.1,7150,93.3,85,1.1,73,1.0,58,0.8,2,0.0,0,0.0,13,0.2,173,2.3,2,0.0,30,0.4,147,1.9,10,0.1,131,1.7,0,0.0,6,0.1,7660,100.0,127,1.7,25,0.3,34,0.4,9,0.1,59,0.8,7533,98.3,7660,100.0,7513,98.1,117,1.5,7396,96.6,147,1.9,10,0.1,137,1.8
8600000US04474,04474,ZCTA5 04474,3733,100.0,3715,99.5,3664,98.2,7,0.2,14,0.4,13,0.3,1,0.0,0,0.0,0,0.0,21,0.6,1,0.0,8,0.2,18,0.5,2,0.1,16,0.4,0,0.0,0,0.0,3733,100.0,35,0.9,8,0.2,17,0.5,0,0.0,10,0.3,3698,99.1,3733,100.0,3715,99.5,33,0.9,3682,98.6,18,0.5,2,0.1,16,0.4
8600000US04475,04475,ZCTA5 04475,418,100.0,401,95.9,394,94.3,0,0.0,5,1.2,4,1.0,0,0.0,0,0.0,1,0.2,2,0.5,0,0.0,0,0.0,17,4.1,0,0.0,17,4.1,0,0.0,0,0.0,418,100.0,3,0.7,2,0.5,1,0.2,0,0.0,0,0.0,415,99.3,418,100.0,401,95.9,2,0.5,399,95.5,17,4.1,1,0.2,16,3.8
8600000US04476,04476,ZCTA5 04476,1259,100.0,1246,99.0,1229,97.6,2,0.2,5,0.4,5,0.4,0,0.0,0,0.0,0,0.0,8,0.6,0,0.0,2,0.2,13,1.0,0,0.0,12,1.0,0,0.0,1,0.1,1259,100.0,12,1.0,0,0.0,4,0.3,1,0.1,7,0.6,1247,99.0,1259,100.0,1246,99.0,12,1.0,1234,98.0,13,1.0,0,0.0,13,1.0
8600000US04478,04478,ZCTA5 04478,316,100.0,314,99.4,307,97.2,2,0.6,5,1.6,5,1.6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.6,0,0.0,2,0.6,0,0.0,0,0.0,316,100.0,1,0.3,1,0.3,0,0.0,0,0.0,0,0.0,315,99.7,316,100.0,314,99.4,1,0.3,313,99.1,2,0.6,0,0.0,2,0.6
8600000US04479,04479,ZCTA5 04479,1343,100.0,1325,98.7,1300,96.8,5,0.4,15,1.1,11,0.8,0,0.0,0,0.0,4,0.3,3,0.2,0,0.0,2,0.1,18,1.3,0,0.0,15,1.1,1,0.1,2,0.1,1343,100.0,5,0.4,2,0.1,0,0.0,0,0.0,3,0.2,1338,99.6,1343,100.0,1325,98.7,4,0.3,1321,98.4,18,1.3,1,0.1,17,1.3
8600000US04481,04481,ZCTA5 04481,559,100.0,550,98.4,544,97.3,0,0.0,5,0.9,5,0.9,0,0.0,0,0.0,0,0.0,1,0.2,0,0.0,0,0.0,9,1.6,0,0.0,9,1.6,0,0.0,0,0.0,559,100.0,4,0.7,0,0.0,3,0.5,0,0.0,1,0.2,555,99.3,559,100.0,550,98.4,4,0.7,546,97.7,9,1.6,0,0.0,9,1.6
8600000US04485,04485,ZCTA5 04485,233,100.0,233,100.0,232,99.6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,233,100.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,233,100.0,233,100.0,233,100.0,0,0.0,233,100.0,0,0.0,0,0.0,0,0.0
8600000US04487,04487,ZCTA5 04487,964,100.0,941,97.6,933,96.8,1,0.1,4,0.4,4,0.4,0,0.0,0,0.0,0,0.0,3,0.3,0,0.0,0,0.0,23,2.4,0,0.0,22,2.3,0,0.0,1,0.1,964,100.0,6,0.6,3,0.3,0,0.0,0,0.0,3,0.3,958,99.4,964,100.0,941,97.6,3,0.3,938,97.3,23,2.4,3,0.3,20,2.1
8600000US04488,04488,ZCTA5 04488,1202,100.0,1189,98.9,1178,98.0,1,0.1,7,0.6,4,0.3,0,0.0,0,0.0,3,0.2,3,0.2,0,0.0,0,0.0,13,1.1,0,0.0,8,0.7,0,0.0,5,0.4,1202,100.0,11,0.9,5,0.4,5,0.4,0,0.0,1,0.1,1191,99.1,1202,100.0,1189,98.9,11,0.9,1178,98.0,13,1.1,0,0.0,13,1.1
8600000US04489,04489,ZCTA5 04489,197,100.0,197,100.0,194,98.5,2,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,197,100.0,5,2.5,0,0.0,4,2.0,0,0.0,1,0.5,192,97.5,197,100.0,197,100.0,5,2.5,192,97.5,0,0.0,0,0.0,0,0.0
8600000US04490,04490,ZCTA5 04490,273,100.0,273,100.0,268,98.2,0,0.0,4,1.5,4,1.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,273,100.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,273,100.0,273,100.0,273,100.0,0,0.0,273,100.0,0,0.0,0,0.0,0,0.0
8600000US04491,04491,ZCTA5 04491,140,100.0,135,96.4,133,95.0,0,0.0,1,0.7,1,0.7,0,0.0,0,0.0,0,0.0,1,0.7,0,0.0,0,0.0,5,3.6,0,0.0,5,3.6,0,0.0,0,0.0,140,100.0,2,1.4,0,0.0,2,1.4,0,0.0,0,0.0,138,98.6,140,100.0,135,96.4,2,1.4,133,95.0,5,3.6,0,0.0,5,3.6
8600000US04492,04492,ZCTA5 04492,166,100.0,165,99.4,158,95.2,0,0.0,7,4.2,6,3.6,0,0.0,0,0.0,1,0.6,0,0.0,0,0.0,0,0.0,1,0.6,0,0.0,1,0.6,0,0.0,0,0.0,166,100.0,4,2.4,0,0.0,0,0.0,0,0.0,4,2.4,162,97.6,166,100.0,165,99.4,4,2.4,161,97.0,1,0.6,0,0.0,1,0.6
8600000US04493,04493,ZCTA5 04493,1967,100.0,1946,98.9,1918,97.5,1,0.1,19,1.0,12,0.6,0,0.0,0,0.0,7,0.4,3,0.2,0,0.0,5,0.3,21,1.1,0,0.0,21,1.1,0,0.0,0,0.0,1967,100.0,4,0.2,2,0.1,0,0.0,0,0.0,2,0.1,1963,99.8,1967,100.0,1946,98.9,4,0.2,1942,98.7,21,1.1,0,0.0,21,1.1
8600000US04495,04495,ZCTA5 04495,407,100.0,401,98.5,400,98.3,1,0.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,1.5,1,0.2,5,1.2,0,0.0,0,0.0,407,100.0,1,0.2,0,0.0,1,0.2,0,0.0,0,0.0,406,99.8,407,100.0,401,98.5,1,0.2,400,98.3,6,1.5,0,0.0,6,1.5
8600000US04496,04496,ZCTA5 04496,3757,100.0,3714,98.9,3645,97.0,13,0.3,22,0.6,18,0.5,0,0.0,0,0.0,4,0.1,26,0.7,2,0.1,6,0.2,43,1.1,1,0.0,39,1.0,0,0.0,3,0.1,3757,100.0,31,0.8,11,0.3,8,0.2,3,0.1,9,0.2,3726,99.2,3757,100.0,3714,98.9,29,0.8,3685,98.1,43,1.1,2,0.1,41,1.1
8600000US04497,04497,ZCTA5 04497,389,100.0,384,98.7,377,96.9,5,1.3,1,0.3,1,0.3,0,0.0,0,0.0,0,0.0,1,0.3,0,0.0,0,0.0,5,1.3,0,0.0,5,1.3,0,0.0,0,0.0,389,100.0,5,1.3,5,1.3,0,0.0,0,0.0,0,0.0,384,98.7,389,100.0,384,98.7,4,1.0,380,97.7,5,1.3,1,0.3,4,1.0
8600000US04530,04530,ZCTA5 04530,10818,100.0,10607,98.0,10347,95.6,112,1.0,41,0.4,32,0.3,0,0.0,0,0.0,9,0.1,64,0.6,3,0.0,40,0.4,211,2.0,11,0.1,186,1.7,0,0.0,14,0.1,10818,100.0,172,1.6,53,0.5,54,0.5,10,0.1,55,0.5,10646,98.4,10818,100.0,10607,98.0,147,1.4,10460,96.7,211,2.0,25,0.2,186,1.7
8600000US04535,04535,ZCTA5 04535,709,100.0,704,99.3,691,97.5,1,0.1,8,1.1,8,1.1,0,0.0,0,0.0,0,0.0,3,0.4,0,0.0,1,0.1,5,0.7,0,0.0,5,0.7,0,0.0,0,0.0,709,100.0,4,0.6,2,0.3,0,0.0,0,0.0,2,0.3,705,99.4,709,100.0,704,99.3,3,0.4,701,98.9,5,0.7,1,0.1,4,0.6
8600000US04537,04537,ZCTA5 04537,2073,100.0,2047,98.7,2016,97.3,13,0.6,4,0.2,2,0.1,0,0.0,0,0.0,2,0.1,12,0.6,1,0.0,1,0.0,26,1.3,0,0.0,21,1.0,0,0.0,5,0.2,2073,100.0,12,0.6,4,0.2,2,0.1,0,0.0,6,0.3,2061,99.4,2073,100.0,2047,98.7,10,0.5,2037,98.3,26,1.3,2,0.1,24,1.2
8600000US04538,04538,ZCTA5 04538,2080,100.0,2056,98.8,2018,97.0,12,0.6,7,0.3,4,0.2,0,0.0,0,0.0,3,0.1,17,0.8,0,0.0,2,0.1,24,1.2,3,0.1,20,1.0,0,0.0,1,0.0,2080,100.0,15,0.7,5,0.2,3,0.1,0,0.0,7,0.3,2065,99.3,2080,100.0,2056,98.8,13,0.6,2043,98.2,24,1.2,2,0.1,22,1.1
8600000US04539,04539,ZCTA5 04539,1168,100.0,1164,99.7,1153,98.7,2,0.2,2,0.2,0,0.0,0,0.0,0,0.0,2,0.2,7,0.6,0,0.0,0,0.0,4,0.3,0,0.0,4,0.3,0,0.0,0,0.0,1168,100.0,11,0.9,2,0.2,2,0.2,0,0.0,7,0.6,1157,99.1,1168,100.0,1164,99.7,9,0.8,1155,98.9,4,0.3,2,0.2,2,0.2
8600000US04541,04541,ZCTA5 04541,80,100.0,79,98.8,79,98.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.3,0,0.0,1,1.3,0,0.0,0,0.0,80,100.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,80,100.0,80,100.0,79,98.8,0,0.0,79,98.8,1,1.3,0,0.0,1,1.3
8600000US04543,04543,ZCTA5 04543,2218,100.0,2186,98.6,2152,97.0,8,0.4,1,0.0,1,0.0,0,0.0,0,0.0,0,0.0,18,0.8,0,0.0,7,0.3,32,1.4,2,0.1,28,1.3,0,0.0,2,0.1,2218,100.0,13,0.6,6,0.3,2,0.1,0,0.0,5,0.2,2205,99.4,2218,100.0,2186,98.6,13,0.6,2173,98.0,32,1.4,0,0.0,32,1.4
8600000US04544,04544,ZCTA5 04544,724,100.0,724,100.0,718,99.2,1,0.1,4,0.6,3,0.4,0,0.0,0,0.0,1,0.1,1,0.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,724,100.0,3,0.4,0,0.0,1,0.1,0,0.0,2,0.3,721,99.6,724,100.0,724,100.0,3,0.4,721,99.6,0,0.0,0,0.0,0,0.0
8600000US04547,04547,ZCTA5 04547,1152,100.0,1148,99.7,1143,99.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.2,0,0.0,3,0.3,4,0.3,0,0.0,4,0.3,0,0.0,0,0.0,1152,100.0,4,0.3,0,0.0,0,0.0,1,0.1,3,0.3,1148,99.7,1152,100.0,1148,99.7,4,0.3,1144,99.3,4,0.3,0,0.0,4,0.3
8600000US04548,04548,ZCTA5 04548,1042,100.0,1027,98.6,1012,97.1,4,0.4,1,0.1,1,0.1,0,0.0,0,0.0,0,0.0,8,0.8,0,0.0,2,0.2,15,1.4,1,0.1,14,1.3,0,0.0,0,0.0,1042,100.0,7,0.7,4,0.4,0,0.0,0,0.0,3,0.3,1035,99.3,1042,100.0,1027,98.6,6,0.6,1021,98.0,15,1.4,1,0.1,14,1.3
8600000US04551,04551,ZCTA5 04551,806,100.0,803,99.6,802,99.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.1,0,0.0,0,0.0,3,0.4,0,0.0,3,0.4,0,0.0,0,0.0,806,100.0,2,0.2,0,0.0,0,0.0,2,0.2,0,0.0,804,99.8,806,100.0,803,99.6,2,0.2,801,99.4,3,0.4,0,0.0,3,0.4
8600000US04553,04553,ZCTA5 04553,1752,100.0,1731,98.8,1713,97.8,2,0.1,8,0.5,6,0.3,0,0.0,0,0.0,2,0.1,6,0.3,0,0.0,2,0.1,21,1.2,0,0.0,20,1.1,1,0.1,0,0.0,1752,100.0,12,0.7,4,0.2,0,0.0,0,0.0,8,0.5,1740,99.3,1752,100.0,1731,98.8,10,0.6,1721,98.2,21,1.2,2,0.1,19,1.1
8600000US04554,04554,ZCTA5 04554,710,100.0,696,98.0,690,97.2,1,0.1,3,0.4,3,0.4,0,0.0,0,0.0,0,0.0,1,0.1,0,0.0,1,0.1,14,2.0,0,0.0,14,2.0,0,0.0,0,0.0,710,100.0,1,0.1,1,0.1,0,0.0,0,0.0,0,0.0,709,99.9,710,100.0,696,98.0,1,0.1,695,97.9,14,2.0,0,0.0,14,2.0
8600000US04555,04555,ZCTA5 04555,1643,100.0,1634,99.5,1617,98.4,1,0.1,8,0.5,8,0.5,0,0.0,0,0.0,0,0.0,7,0.4,0,0.0,1,0.1,9,0.5,0,0.0,9,0.5,0,0.0,0,0.0,1643,100.0,3,0.2,1,0.1,0,0.0,0,0.0,2,0.1,1640,99.8,1643,100.0,1634,99.5,3,0.2,1631,99.3,9,0.5,0,0.0,9,0.5
8600000US04556,04556,ZCTA5 04556,1249,100.0,1227,98.2,1201,96.2,2,0.2,5,0.4,0,0.0,0,0.0,0,0.0,5,0.4,19,1.5,0,0.0,0,0.0,22,1.8,1,0.1,15,1.2,0,0.0,6,0.5,1249,100.0,4,0.3,0,0.0,1,0.1,0,0.0,3,0.2,1245,99.7,1249,100.0,1227,98.2,4,0.3,1223,97.9,22,1.8,0,0.0,22,1.8
8600000US04558,04558,ZCTA5 04558,308,100.0,307,99.7,307,99.7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.3,0,0.0,1,0.3,0,0.0,0,0.0,308,100.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,308,100.0,308,100.0,307,99.7,0,0.0,307,99.7,1,0.3,0,0.0,1,0.3
8600000US04562,04562,ZCTA5 04562,2216,100.0,2186,98.6,2160,97.5,10,0.5,6,0.3,3,0.1,0,0.0,0,0.0,3,0.1,7,0.3,0,0.0,3,0.1,30,1.4,1,0.0,29,1.3,0,0.0,0,0.0,2216,100.0,22,1.0,19,0.9,1,0.0,2,0.1,0,0.0,2194,99.0,2216,100.0,2186,98.6,21,0.9,2165,97.7,30,1.4,1,0.0,29,1.3
8600000US04563,04563,ZCTA5 04563,1534,100.0,1522,99.2,1515,98.8,0,0.0,3,0.2,0,0.0,0,0.0,0,0.0,3,0.2,1,0.1,0,0.0,3,0.2,12,0.8,0,0.0,12,0.8,0,0.0,0,0.0,1534,100.0,9,0.6,3,0.2,2,0.1,0,0.0,4,0.3,1525,99.4,1534,100.0,1522,99.2,9,0.6,1513,98.6,12,0.8,0,0.0,12,0.8
8600000US04564,04564,ZCTA5 04564,489,100.0,485,99.2,483,98.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.4,0,0.0,0,0.0,4,0.8,0,0.0,4,0.8,0,0.0,0,0.0,489,100.0,1,0.2,0,0.0,0,0.0,0,0.0,1,0.2,488,99.8,489,100.0,485,99.2,1,0.2,484,99.0,4,0.8,0,0.0,4,0.8
8600000US04568,04568,ZCTA5 04568,391,100.0,389,99.5,387,99.0,1,0.3,1,0.3,1,0.3,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.5,0,0.0,2,0.5,0,0.0,0,0.0,391,100.0,4,1.0,0,0.0,3,0.8,0,0.0,1,0.3,387,99.0,391,100.0,389,99.5,4,1.0,385,98.5,2,0.5,0,0.0,2,0.5
8600000US04570,04570,ZCTA5 04570,2,100.0,2,100.0,2,100.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,100.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,100.0,2,100.0,2,100.0,0,0.0,2,100.0,0,0.0,0,0.0,0,0.0
8600000US04571,04571,ZCTA5 04571,323,100.0,323,100.0,323,100.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,323,100.0,1,0.3,1,0.3,0,0.0,0,0.0,0,0.0,322,99.7,323,100.0,323,100.0,1,0.3,322,99.7,0,0.0,0,0.0,0,0.0
8600000US04572,04572,ZCTA5 04572,5075,100.0,5017,98.9,4943,97.4,19,0.4,23,0.5,17,0.3,0,0.0,0,0.0,6,0.1,21,0.4,0,0.0,11,0.2,58,1.1,5,0.1,49,1.0,0,0.0,4,0.1,5075,100.0,52,1.0,22,0.4,14,0.3,2,0.0,14,0.3,5023,99.0,5075,100.0,5017,98.9,47,0.9,4970,97.9,58,1.1,5,0.1,53,1.0
